16,73 88 996
23:24:10,421 440 526 532 540 543 648 715 828 848 883 926 975 1005 1055 1252 1316 1317 1321 1325 1408 1422
25,248 290 514 615 853 853 868 891 1130 1442 1442
18,164 259 285 316 434 543 571 742 763 851 882 966 1061 1099 1252 1317 1325 1326 1396 1443
16,410 792 848 1055
16,248 1029
26:0,4 74 294 390 439 449 997 1288 1288 1325 1325 1442
25,55 122
68,104 315 393 410 592 618 696 715 777 811 1061 1100 1251 1427 1442 1443
25,248 290 514 615 853 868 985 1130 1161 1169 1442
16,73 538 635 767 768 880 926 996 1029 1029 1158 1158 1169 1169 1442
42:0,55 258 295 295 343 386 421 543 613 655 655 715 766 777 882 957 993 1012 1094 1177 1203 1225 1321 1325 1325 1351 1398
2:25:27,248 259 280 311 382 410 439 465 543 575 580 614 721 777 857 883 883 996 1012 1098 1224 1267 1323 1427 1442 1442
25,55 290 553 926
16,88 222 248 300 308 451 509 679 702 787 853 996 1103 1169 1240 1442
34:77:18,244 316 532 776 777 839 890 963 965 1252 1316
16,553
82,1223
29,618 827 872 995 1325 1422 1424
17:18,11 449 560 763 777 868 882 1267 1316
34:18,232 669 715
25,12 55 248 290 526 586 853 908 990 1071 1158 1169 1286 1288
25,290 853 868 1169 1442
16,248 635 767 1196 1288
25,290 356 615 768 1099 1210 1350
25,290 290 615 853 868 1169 1442
25,290 615 853 868 1169 1442
25,290 290 853
25,55 290 926
25,290 853
25,290
26,306 649 649 827 828 1177 1323
46,55 248 295 386 390 696 1018 1442
18,535 543 543 610 618 635 679 715 765 777 848 849 921 990 991 1061 1162 1289 1316 1317 1394
25,18 88 248 277 290 290 434 580 702 828 853 917 933 979 1169 1169 1442
69,1052 1081
25,853 1442
16,122 766 1224 1240
11,55 108 198 276 277 308 322 322 526 635 770 926 1085 1161 1169 1173 1317 1443
17,295 777 848 963 1185 1405
25,386 615 853 868 990 1442
17,55 148 294 295 390 430 587 635 715 765 777 848 880 957 963 1169 1185 1218 1323 1405 1442 1443
16,311 758 880 995 996 1169 1373
0,1325
16,7 8 65 153 159 159 247 247 248 390 421 479 479 543 554 564 609 614 641 655 655 701 702 705 882 887 891 895 900 917 955 957 975 978 1023 1162 1169 1202 1203 1252 1317 1323 1422
45,153 449 1405
0,7 48 55 156 157 163 209 210 252 255 276 295 386 400 404 404 439 514 543 564 583 618 618 648 653 655 655 765 777 839 880 882 887 897 954 993 997 1004 1012 1151 1153 1196 1202 1225 1311 1317 1325 1325 1351 1442
