16,248 314 553 869 1130 1240 1350 1442
19,290 609 996
2,232 276 280 295 465 571 579 583 624 707 742 808 828 872 883 883 931 931 972 992 993 1109 1316 1317
25,55 122 248 290 400 535 957 978 1026 1161 1169 1270 1323
16,65 88 122 141 248 343 390 553 553 758 872 880 955 1316
25,290 290 853
42,157 400 609 770 777 789 1268 1406
25,294 613 853 868 891 1442
25,55 290 926 985
25,4 18 122 153 153 259 277 410 532 553 579 635 715 776 828 849 853 857 891 926 995 1046 1169 1317 1323 1442 1442
25,290 290 294 615 853 868 1442
15,248 328 446 462 538 872 963 1060 1424
0,153 300 913 1325
15,538 538 618 696 715 857 957 1032 1061 1153 1203 1325 1409 1442 1443
2:11,79 90 232 300 543 758 848 882 883 1021 1055 1153 1225 1321 1351 1422
25,18 290 290 615 853 868 1442
25,276 290 294 514 522 615 853 868 883 1442
25,248 410 853 868 954 1026 1196 1442
25,430 442 502 553 635 1098 1099 1251 1442
25,55 65 88 139 247 248 248 290 357 403 410 571 580 614 992 1059 1062 1080 1098 1161 1169 1247 1286 1289 1317 1442
25,12 198 290 294 615 633 853 868 1130 1350 1442
44:1:5:14,108 108 139 191 294 494 514 554 564 580 583 592 696 702 720 765 768 848 880 997 1005 1059 1084 1099 1162 1252 1317 1405 1442
25,290 294 465 853 868 990 1070 1169 1442
25,290 290 410 792 853 1268
0,7 55 190 403 410 514 540 543 580 655 655 727 957 1032 1055 1222 1225 1325 1325 1351 1396 1398
7,410 449 827 857 890 1221 1442
46:11,382 393 449 655 808 1080 1080 1173 1323 1325 1427 1442
25,55 290 926 985 1225
25,290 526 768 853 1442
16:2,244 247 248 311 314 328 356 390 535 536 540 613 618 635 841 856 882 883 883 908 917 954 1012 1029 1130 1151 1182 1202 1203 1224 1251 1267 1291 1316 1325 1444
25,290 853 1442
16,248 252 410 926 957 1012 1169
4:1,322 439 439 505 610 758 1061 1083 1443
25,55 248 290 514 868 926 1026
16,148 430 553 1288 1442
17,39 156 277 285 386 543 580 613 614 618 635 635 734 747 777 888 926 963 1070 1169 1176 1185 1286 1316 1427 1443
16,918 1161 1350
7,55 59 258 312 386 540 696 1193 1221 1404 1405 1442
16,88 122 587 853 1169 1240 1288 1442
6,1 156 259 259 294 311 410 440 586 679 747 777 789 827 828 849 917 991 991 996 996 996 1023 1151 1162 1203 1271 1281 1351 1405 1422 1443
2,248 295 758 883 883 979 979 996 997 1291 1350 1408
16,12 122 535 1130 1151 1196 1288
7,390 439 465 580 758 827 828 1060 1323 1442
25,290 853 883
25,290 290 853
