16,233 370 1022 1126 1882
19,83 91 516 552 1123 1134 1837
2,96 559 634 671 1204 1307 1475 1560 1837
25,372 1126 1239 1362 1462 1491 1638
25,3 65 75 79 185 452 634 1473 1664 1745 1925
16,388 832 867 879 1126 1786
25,37 41 519 1031 1126 1258 1473
42,355 456 677 1590 1740
25,519 1118 1126 1983
25,452 1126 1362 1418 1641
25,21 629 717 788 1875
25,65 519 1118 1126 1473
15,231 609 1126 1545
0,435 590 736 966 1032 1847
15,329 435 850 1337 1593
2:11,226 1095 1654 1771 1809 1861
25,65 452 1126 1258 1319 1473
25,41 452 582 1118 1126 1307 1983
25,41 692 967 1031 1126 1258 1983
25,21 1457
25,21 774 910 1126 1478 1630
25,12 23 746 967 1126 1258 1473 1549
44:1:5:14,528 580 739 915 1406 1593 1635 1689 1869
25,65 254 519 1064 1126 1258 1473
25,51 967 1118 1126 1166 1473 1781
0,262 624 692 1033 1296 1422 1593 1847 1869
7,721 734 747 966 1758
46:11,646 717 961 966 1532 1650 1975
25,452 1126 1278 1418 1479 1729 1924
25,519 833 1029 1127 1194 1258 1881 1983
16:2,1126 1296 1345 1518 1631 1837 1881
25,1126 1127 1258 1983
16,157 591 835 1126 1173 1672
4:1,801 1136 1837
25,202 629 1126 1593 1869
16,518 1036 1046 1126 1340 1399 1931
17,161 560 976 984 1496 1837
16,124 487 1126 1594
7,345 1297 1680 1726 1758 1837
16,428 749 1126 1172 1837
6,421 442 1448 1588 1791
2,546 560 1126 1307 1415 1432 1882 1888
16,371 1126 1687 1721
7,910 961 966 1282 1698 1758
25,23 41 582 1126 1127 1258 1307 1473 1487
25,38 65 967 1031 1118 1126 1473 1965
25,23 41 967 1031 1066 1126 1258 1473
0,735 1062 1593 1629 1770 1847 1869 1967
25,20 503 519 765 1126 1258
17,275 579 880 1047 1433 1489 1497 1608 1689 1837
25,1126 1127 1362 1491
6,260 966 1260 1347 1588 1823
25,35 37 519 746 1126 1258 1473
32,3 24 148 247 800 829 1303 1365 1473 1572 1573 1824
19:1:14,371 384 943 1003 1951
21,292 664 723 1156 1196 1984
25,452 1126 1479 1641
25,4 37 382 552 967 1118 1445 1473 1545 1664 1829 1925
19:68,459 482 1199 1837 1950
80,3 92 314 502 536 634 746 822 966 1031 1204 1563 1578 1593 1869 1925
25,41 65 519 695 1031 1126 1258 1436 1473
2,340 621 1141 1307 1620
19,237 516 867 1168 1751
2:67:3,825 1155 1246 1629 1647 1688
25,382 452 629 1126 1479 1641
25,774 1118 1126 1473 1630
16,246 331 788 1298 1491 1934
18:52,295 710 794 1375
25,65 967 1118 1126 1473
16,5 143 366 634 788 1204 1463 1837
25,37 519 956 1126 1258 1473 1800
31,24 87 747 985 1365 1573 1992
42,159 355 456 529 949 1590 1740
29,24 38 103 736 747 966 1032 1033 1303 1365 1837 1878
16,7 103 894 1011 1126 1296 1365
25,65 519 1126 1258 1473
25,201 864 1126 1278 1709
25,613 983 1126 1445 1558 1630 1837
16,52 107 306 893 1126 1296 1365 1529 1884
32:0,792 837 872 990 1123 1539
25,629 749 774 911 1126 1181 1296
20,736 807 966 982 1032 1443
25,560 629 803 815 850 1126
25,452 747 955 1126 1215 1258 1418 1867
16,330 331 370 429 1126 1882 1934
25,452 696 1100 1126 1357 1983
25,1126 1127 1258 1545 1846 1983
8,529 1834 1890
11,386 966 1654
17:18,556 1047 1079 1211 1312 1497 1794 1869
2:3,283 734 1126 1541
45,3 14 270 314 384 385 634 736 966 1132 1211 1296 1595 1766 1943
25,41 51 1031 1126 1258 1473
2,328 390 1024 1519 1837 1912 1932
2,2 67 336 546 671 1296 1837 1912
16,111 366 484 634 788 967 1019 1204 1609 1837
25,401 629 973 1126 1474
16,11 633 1126 1298 1524 1664 1783 1819
25,340 707 774 946 1118 1126 1312
16,1126 1338 1757 1866 1869 1896
16,692 1126 1173 1624 1705 1791
16,523 1126 1631 1837 1882
25,48 52 87 788 1204 1430 1445 1738 1763 1925
25,41 582 967 1118 1126 1837 1983
16,97 329 563 564 632 1126 1341 1365 1837
45,747 966 1062 1211 1573 1693 1766
15:50:51,147 319 1192 1193 1593 1767 1786
25,41 65 452 1031 1126 1258 1473 1904
17:18,644 792 1047 1155 1211 1563 1660 1869
25,65 967 983 1126 1258 1473
0,259 971 1325 1593 1796 1854 1869
16,309 405 498 788 1026 1126 1154 1727
25,967 1003 1126 1639 1983
15:68,297 459 572 1017 1596 1640
26:17:18:0,559 760 929 999 1047 1296 1496 1847 1869
1:14,226 1137 1280 1349 1629 1954
16,1126 1741 1746 1930
18:0,259 559 590 966 1593 1630 1847 1854
10,664 1308 1396 1501 1593 1796 1837 1869
19,1189 1274 1641 1806
25,65 908 967 983 1126 1258 1408 1473
25,65 199 967 1126 1371 1473
4:1:66,517 870 1098 1292 1526 1593 1595 1837 1869
45,16 362 634 734 748 966 1114 1152 1204 1239 1609 1943 1982
2:25:3,718 1047 1122 1630 1869
25,323 452 521 749 1126 1353 1362
2,545 757 758 1526 1683 1873
16,1126 1658 1721 1882 1891
25,1118 1126 1127 1799 1983
25,7 35 746 977 1118 1126 1231 1278
4:1:55:23:43:64,644 652 751 774 882 966 1617
25,737 933 1126 1593 1641 1709
16,370 1126 1882
25,452 601 629 1126 1162 1491 1745
2,258 792 933 960 1307 1396
46,973 1126 1431 1641 1734
26:0,120 557 747 837 966 1770 1959
25,65 519 795 1126 1307 1473
25,1126 1641 1709 1740
25,749 966 1009 1126 1362 1504 1858
25,51 395 519 1126 1258 1473
16,211 1126 1168 1173 1641 1837
72,87 747 966 974 1082 1365 1578 1593 1869
11,771 966 1013 1595 1816 1837
4:1:23:24:14,407 719 989 1122 1625 1701 1848
17,270 333 774 1126 1243 1296 1433 1491
32,21 848 871 1061 1266 1365 1593 1629 1693
25,274 519 585 627 1126 1472
44:1:10:14,537 671 788 1307 1593 1777 1837 1869 1910
19,3 32 84 516 552 1123 1431 1837
25,65 394 967 1003 1126 1258 1473 1869
25,41 967 1003 1031 1126 1258 1983
16,67 199 634 788 886 1048 1204 1399 1401 1631 1811 1837 1858 1882
25,65 482 898 1118 1126 1473
4:44:1:55:23:64:33:24:10,471 719 1312 1597 1897
45,269 583 966 1211 1573 1766
52,385 794 966 1213 1541 1769
16,222 223 369 486 1126 1882
16,368 772 1325 1593 1869
17:18,270 560 801 1007 1296 1496
7,981 1296 1337 1629 1659 1758 1793
25,41 51 260 489 519 1031 1118 1473
25,65 967 1126 1258 1473 1800
25,627 967 1126 1504
2,300 411 1315 1337 1427 1609 1948
0,482 709 966 1302 1368 1640 1837 1890
17:18,905 1047 1155 1204 1211 1507 1738 1869
13,484 1015 1129 1631 1837
16,622 684 895 1173 1225
0,345 1459 1593 1869
25,452 585 627 1126 1472
18,133 558 748 1537 1541 1916
25,427 1126 1414 1837
25,175 235 967 1126 1258 1539 1983
25,519 1126 1258 1983
25,21 203 717 852 966 1609 1983
25,525 1162 1444 1562
16,534 634 709 753 788 1003 1019 1188 1204 1359 1609 1837 1960
25,20 736 867 918 966 1420 1445 1796
17,9 78 87 102 105 251 270 315 384 573 1142 1365 1496 1782
25,23 199 698 1126 1473
17,717 734 999 1079 1496 1689
15,2 87 147 1192 1558 1688 1693 1837 1971
22,118 327 403 408 567 719 1221 1837
4:1,2 79 370 1136 1296 1593 1784 1842 1869
16:25,23 894 1122 1126 1162 1258 1306 1473
59:22,919 1218 1312 1532 1663
0,827 960 1033 1061 1396 1693 1837
2,385 788 816 902 1307 1628 1816
0,385 624 827 1312 1352 1641 1890
16,124 199 319 485 1126
2,546 1126 1416 1491 1688 1882 1900 1980
26:17:18:0,247 590 1122 1155 1361 1947
16,123 1907
17,4 66 270 414 559 569 808 1155 1211 1365 1496 1837
25,65 519 1126 1149 1258 1473
25,65 880 967 1118 1126 1473 1545
16,129 185 202 438 1168 1226 1269 1312 1453 1595
25,20 112 1126 1717 1774 1983
16,16 560 890 1126 1365 1721 1781 1837
25,65 900 967 1118 1126 1473
7,368 920 975 1758 1807 1837 1955
16,323 330 331 1126 1296 1596 1882 1934
25,65 286 452 939 1126 1258 1473 1593
16,763 972 1141 1298 1494
7,94 215 1312 1627 1758 1847 1955
16,233 948 1126 1631 1837
26,536 569 1195 1280
25,649 967 1126 1479 1641 1745
2,311 435 450 1296 1305 1307 1581 1620
16,443 563 632 1298 1609 1837
18,78 820 1233 1609 1718 1932
25,35 452 746 1126 1983
52,314 634 682 1179 1541 1593
25,519 1126 1258 1983
25,65 519 686 1031 1126 1473 1829
16,309 1042 1126
25,35 452 746 1126 1215 1867 1883
16,123 565 642 1126 1754 1872 1901
