16,0 128 242 274 347 350 374 428 739 1530 1534 1593 1877 1990
19,0 374 1345
2,0 130 326 376 379 409 542 616 771 783 791 983 1030 1117 1140 1170 1202 1209 1215 1215 1273 1273 1326 1339 1341 1476 1499 1530 1802 1815
25,0 86 180 244 350 470 521 716 917 920 1163 1195 1300 1330 1374 1403 1432 1579 1592 1593 1662 1697 1755
25,59 1702
16,0 0 83 174 180 225 350 365 384 739 739 839 1036 1052 1080 1081 1202 1207 1214 1297 1530 1563 1593 1815
25,374 754 1181
42,145 241 378 521 861 1048 1055 1075 1521 1697 1938
25,374 686 1028 1028 1029 1181 1990
25,86 470 1267 1332 1432 1581
25,0 128 128 161 180 237 237 356 377 390 470 502 532 558 568 598 660 710 739 783 839 860 992 1054 1140 1145 1181 1186 1267 1360 1361 1417 1432 1491 1494 1513 1530 1530 1592 1595 1835 1990 1990
25,374 838 1028 1181 1360 1360 1767 1990
15,350 454 569 605 723 1202 1315 1647 1976
0,161 161 237 303 443 581 1251 1530 1834
15,0 2 32 303 303 723 723 846 955 992 1186 1234 1234 1300 1357 1380 1513 1530 1567 1646 1834 1945 1990 1991
2:11,0 32 121 145 326 394 524 729 733 733 861 1036 1171 1212 1215 1299 1342 1487 1554 1567 1598 1678 1688 1738 1820 1863 1878 1974
25,690 691 1028 1181 1767 1990
25,376 681 701 1028 1028 1181 1215 1990
25,347 350 502 532 839 1181 1295 1374 1536 1593 1638 1990
25,0 663 739 860 865 946 1360 1369 1467 1473 1491 1530 1614 1731 1990
25,0 0 59 83 86 149 216 247 274 347 349 350 350 367 374 390 433 441 502 532 558 610 624 686 771 784 839 1081 1339 1361 1386 1386 1455 1467 1530 1530 1536 1565 1579 1592 1593 1713 1728 1784 1787 1990
25,292 390 433 690 858 1028 1181 1360 1534 1767 1877 1990
44:1:5:14,0 0 135 160 160 162 216 229 290 412 432 524 562 589 589 655 681 741 763 784 791 814 838 955 961 996 1042 1046 1084 1171 1207 1301 1318 1343 1346 1356 1473 1476 1530 1571 1571 1580 1674 1732 1869 1908 1936 1990
25,119 374 616 946 1028 1028 1181 1360 1592 1697 1990
25,532 1028 1077 1181 1360 1360
0,0 11 17 36 86 289 360 469 532 577 675 681 726 729 784 890 890 891 1012 1213 1300 1380 1530 1530 1583 1611 1688 1713 1816 1834 1834 1869 1869 1878 1919 1925
7,532 579 598 598 1139 1186 1222 1357 1530 1684 1698 1990
46:11,0 17 100 161 304 449 491 508 542 557 558 579 580 890 891 943 1234 1357 1455 1455 1493 1565 1595 1647 1834 1978 1990
25,86 1197 1267 1332 1432 1688
25,374 620 707 1046 1181 1335 1767 1875 1990
16:2,0 0 36 349 350 374 424 428 454 557 716 717 726 754 846 860 1052 1152 1185 1212 1213 1215 1215 1242 1256 1295 1301 1357 1358 1443 1507 1530 1530 1534 1566 1612 1645 1646 1687 1697 1713 1731 1753 1790 1815 1834 1875 1875 1994
25,1181 1990
16,0 36 347 350 351 532 1052 1092 1267 1300 1358 1530 1592 1593 1614
4:1,7 385 452 658 667 673 673 1036 1530 1653 1869 1875 1991
25,86 350 374 470 681 1267 1374 1432 1530 1869
16,232 374 739 838 1301 1357 1530 1530 1536 1990
17,0 0 25 128 128 130 149 194 240 354 377 410 497 549 624 660 684 690 729 784 836 846 860 860 866 1015 1021 1034 1055 1170 1255 1267 1315 1369 1411 1411 1412 1412 1438 1450 1530 1530 1592 1593 1600 1697 1784 1815 1978 1991
16,0 374 831 1257 1302 1579 1877
7,0 86 88 221 354 425 486 497 658 726 955 1323 1432 1491 1530 1625 1675 1684 1933 1936 1990
16,0 128 161 180 274 600 754 799 838 920 1014 1028 1092 1181 1592 1593 1990
6,0 0 7 240 354 356 356 363 363 378 424 523 532 665 795 861 881 930 1034 1055 1075 1081 1135 1139 1140 1256 1345 1345 1345 1363 1492 1507 1563 1566 1580 1646 1697 1756 1762 1792 1878 1936 1937 1974 1991
2,0 334 350 374 409 410 509 1036 1215 1215 1345 1346 1442 1530 1530 1790 1869 1875 1877 1944
16,0 180 374 464 716 986 1165 1530 1534 1566 1638 1676 1697
7,0 616 784 861 1036 1139 1140 1792 1990
25,1181 1215
25,1028 1028 1181 1360
25,1181 1536
0,0 0 59 88 161 161 240 349 379 433 441 443 580 660 665 863 890 891 943 943 1055 1117 1171 1220 1257 1300 1358 1386 1432 1476 1530 1530 1644 1646 1647 1647 1834 1834 1869 1869 1970 1990
25,0 363 374 625 690 691 865 1181 1592
17,0 128 130 130 244 300 326 476 534 598 652 754 839 880 992 1016 1022 1042 1081 1140 1315 1316 1342 1386 1402 1411 1412 1464 1476 1530 1697 1727 1784 1815 1869 1937
25,86 1052 1267 1403 1432
6,0 0 36 80 211 240 249 356 362 363 365 378 497 532 549 557 686 726 739 795 861 880 881 956 1034 1042 1043 1052 1055 1075 1135 1139 1140 1192 1315 1345 1345 1345 1369 1388 1507 1566 1580 1627 1762 1792 1811 1936 1937
25,161 374 754 1181
32,665 1212 1491 1492
19:1:14,0 0 39 88 161 254 349 379 467 514 536 542 624 671 729 814 825 836 861 1021 1055 1084 1099 1117 1215 1224 1233 1256 1258 1342 1345 1346 1355 1423 1442 1447 1464 1530 1659 1688 1784 1834 1878 1936 1945 1945
21,0 35 348 356 497 532 546 562 589 1117 1139 1140 1186 1255 1266 1345 1668 1991
25,1267 1432 1581
25,1028 1360
19:68,0 348 546 624 710 1054 1297 1656 1944 1990
80,161 362 390 690 1513 1530 1869
25,374 535 1181
2,0 130 159 209 350 379 424 701 1036 1045 1195 1215 1215 1339 1442 1499 1687 1943 1990
19,0 0 159 356 362 497 514 532 675 739 780 836 1042 1055 1081 1346 1481 1530 1530 1580 1719 1834 1869 1878 1936 1978
2:67:3,0 0 59 89 161 231 247 289 367 374 420 424 436 449 486 513 514 524 529 532 536 536 573 605 659 679 701 701 701 710 726 743 778 784 795 846 955 980 1030 1055 1055 1099 1171 1195 1215 1215 1257 1339 1345 1346 1346 1357 1386 1402 1476 1530 1536 1576 1592 1595 1664 1668 1713 1869 1943 1978 1990 1990 1994
25,86 470 1267 1432 1581
